FEN,Move,Win Probability,FEN_space
8/2R5/pQ6/8/1k6/r5PP/4K3/8 b - - 1 42,['b4a4'],[0.0],8 / 2 R 5 / p Q 6 / 8 / 1 k 6 / r 5 P P / 4 K 3 / 8     b     -     -     1     4 2
rnbqkbnr/ppp2ppp/8/3p4/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 4,"['g8f6', 'c7c6', 'b8c6', 'f8e7', 'f8b4', 'g8e7', 'h7h6', 'c8e6', 'c8f5', 'g7g6', 'a7a5', 'a7a6', 'b7b6', 'd8d7', 'd8d6', 'd8e7', 'g8h6', 'b8a6', 'c7c5', 'h7h5', 'f7f5', 'f8d6', 'e8e7', 'b8d7', 'b7b5', 'c8d7', 'g7g5', 'f7f6', 'd8f6', 'd8h4', 'e8d7', 'f8a3', 'f8c5', 'c8g4', 'c8h3', 'd8g5']","[0.511044443209752, 0.4944771046316658, 0.48803552438333736, 0.48619570897068454, 0.48619570897068454, 0.4852759384118717, 0.4825172499538834, 0.47884068475933794, 0.467826316589383, 0.4568432147802496, 0.4559296988800415, 0.4559296988800415, 0.4468118376315084, 0.44135784741538037, 0.4377296159574105, 0.4286889425850106, 0.41343150341573687, 0.41164679702450635, 0.4098644115408538, 0.4045316164166957, 0.3816967754233412, 0.36192003565750486, 0.36107015153620403, 0.35683385498256776, 0.3376418641828339, 0.33027105825721115, 0.32702145260719145, 0.32057201036650806, 0.30163710052985643, 0.2878617610188755, 0.28560262776338907, 0.14044687122292038, 0.12200328516817582, 0.11211381938667214, 0.09379438122652484, 0.03688659788308618]",r n b q k b n r / p p p 2 p p p / 8 / 3 p 4 / 3 P 4 / 2 N 5 / P P P 2 P P P / R 1 B Q K B N R     b     K Q k q     -     1     4
5rk1/p4ppp/1q1r4/2pb4/1n2B3/2P2Q2/PP3PPP/R3R1K1 b - - 0 19,"['d6f6', 'd5e4', 'b4c2', 'f7f5', 'd5e6', 'd5a2', 'd5c4', 'h7h6', 'g7g6', 'a7a5', 'b6a5', 'b4d3', 'd5a8', 'b6b8', 'd6e6', 'd5c6', 'd5b7', 'b6b7', 'd6d8', 'b6d8', 'b6b5', 'c5c4', 'a7a6', 'g8h8', 'b6c6', 'd6d7', 'f8d8', 'd6c6', 'f8b8', 'd6g6', 'h7h5', 'd6h6', 'b6c7', 'f8c8', 'b6a6', 'g7g5', 'f7f6', 'f8a8', 'b4a6', 'b4c6', 'd5b3', 'b4a2', 'f8e8']","[0.8217227605077602, 0.8140454756112642, 0.7737861442908731, 0.7724945149239734, 0.5358387144707508, 0.5340066578563346, 0.5082839219143761, 0.5082839219143761, 0.5055228953683342, 0.5055228953683342, 0.5027615319200139, 0.5018410316799476, 0.5, 0.5, 0.5, 0.5, 0.49907948104001076, 0.4981589683200522, 0.497238468079986, 0.49631798655933523, 0.49539752999711567, 0.49355671670047907, 0.49355671670047907, 0.49355671670047907, 0.4926363724400336, 0.4917160780856239, 0.48895555679024805, 0.48343670268785593, 0.4815979155878063, 0.4815979155878063, 0.47608474251652944, 0.4733302559691369, 0.4586711116420767, 0.4559296988800415, 0.45227865991833244, 0.4486327495624493, 0.4259857125367345, 0.4089741028083871, 0.3484286119517737, 0.32621162296292944, 0.2818611582905738, 0.18044508988832997, 0.09254998565401296]",5 r k 1 / p 4 p p p / 1 q 1 r 4 / 2 p b 4 / 1 n 2 B 3 / 2 P 2 Q 2 / P P 3 P P P / R 3 R 1 K 1     b     -     -     0     1 9
r1bq1rk1/p1p2pp1/2pb1n1p/4p3/1P2P3/2PP1N2/P4PPP/RNBQ1RK1 w - - 0 10,"['d1c2', 'b1d2', 'a2a3', 'a2a4', 'c1e3', 'h2h3', 'b1a3', 'd1a4', 'd3d4', 'f1e1', 'c1d2', 'd1e2', 'd1b3', 'c1b2', 'f3d2', 'g1h1', 'd1d2', 'c1a3', 'd1e1', 'f3e1', 'c3c4', 'g2g3', 'h2h4', 'b4b5', 'f3h4', 'c1f4', 'f3e5', 'c1h6', 'g2g4', 'f3g5', 'c1g5', 'f3d4']","[0.6007787318117942, 0.5981264356862743, 0.5901355884591462, 0.5829922971166973, 0.5767131009559461, 0.5749143902876699, 0.5667962794387497, 0.5667962794387497, 0.5631764176433595, 0.5622703840425896, 0.5604570759825421, 0.5586421525846197, 0.5559168418448287, 0.5559168418448287, 0.5531881623684916, 0.5522778816577142, 0.5385849714102531, 0.5358387144707508, 0.5330902822991305, 0.5330902822991305, 0.5138042910293155, 0.5009205189599892, 0.5, 0.44954372531791664, 0.4359179701815651, 0.4268863060981179, 0.4071952805672289, 0.30008809407041565, 0.27446827486685393, 0.20206852665869057, 0.18428819244207262, 0.16671791636261035]",r 1 b q 1 r k 1 / p 1 p 2 p p 1 / 2 p b 1 n 1 p / 4 p 3 / 1 P 2 P 3 / 2 P P 1 N 2 / P 4 P P P / R N B Q 1 R K 1     w     -     -     0     1 0
rnbqkb1r/pp2pppp/2p4n/8/2B5/5Q1N/PPPP1PPP/RNB1K2R b KQkq - 3 6,"['c8f5', 'd8d4', 'e7e5', 'd8d6', 'e7e6', 'g7g6', 'd8d7', 'f7f6', 'b8d7', 'd8b6', 'c8h3', 'd8a5', 'b8a6', 'b7b5', 'a7a5', 'a7a6', 'c6c5', 'h8g8', 'c8d7', 'd8c7', 'b7b6', 'f7f5', 'h6f5', 'c8g4', 'c8e6', 'g7g5', 'e8d7', 'h6g8', 'h6g4', 'd8d5', 'd8d2', 'd8d3']","[0.519321294202434, 0.5018410316799476, 0.4917160780856239, 0.48895555679024805, 0.4843562675785791, 0.48343670268785593, 0.48067870579756605, 0.467826316589383, 0.4659933421436654, 0.4659933421436654, 0.46416128552924907, 0.45775702105393146, 0.4568432147802496, 0.4486327495624493, 0.4322998523826144, 0.4232868990440539, 0.41700770288330274, 0.410755311431655, 0.4045316164166957, 0.39745633901469424, 0.38954771790854137, 0.36703734109527436, 0.3534608279851336, 0.3359969188321382, 0.33190198331248677, 0.2970037651435491, 0.2788895198861058, 0.1500435305626528, 0.09473750066487285, 0.08311810201340841, 0.04575078146133588, 0.039037614932279086]",r n b q k b 1 r / p p 2 p p p p / 2 p 4 n / 8 / 2 B 5 / 5 Q 1 N / P P P P 1 P P P / R N B 1 K 2 R     b     K Q k q     -     3     6
r1bqkb1r/pp3ppp/2n1pn2/3p4/3P1B2/2P2N2/PP3PPP/RN1QKB1R w KQkq - 1 7,"['f1d3', 'f1b5', 'b1d2', 'h2h3', 'f1e2', 'g2g3', 'f3d2', 'f4g3', 'f4e5', 'f3e5', 'd1e2', 'a2a4', 'h2h4', 'f3g1', 'f4c1', 'd1c2', 'f3h4', 'a2a3', 'f4g5', 'd1d2', 'd1c1', 'f3g5', 'd1b3', 'b1a3', 'b2b3', 'd1d3', 'f4e3', 'd1a4', 'f4d2', 'b2b4', 'h1g1', 'e1e2', 'e1d2', 'c3c4', 'g2g4', 'f4h6', 'f1a6', 'f1c4', 'f4d6', 'f4c7', 'f4b8']","[0.5477213400816676, 0.5358387144707508, 0.5358387144707508, 0.5349228039541688, 0.5275875538925041, 0.5156437324214209, 0.5082839219143761, 0.5073636275599663, 0.5055228953683342, 0.5046024700028845, 0.5046024700028845, 0.5036820134406647, 0.5027615319200139, 0.5027615319200139, 0.5027615319200139, 0.5018410316799476, 0.5, 0.5, 0.49539752999711567, 0.48987566402915633, 0.48803552438333736, 0.48343670268785593, 0.4825172499538834, 0.4815979155878063, 0.4815979155878063, 0.48067870579756605, 0.4742482461063748, 0.46874313267512907, 0.4669097177008696, 0.4568432147802496, 0.4504550396254112, 0.4395429240174578, 0.4386360651319824, 0.41611281849809095, 0.35683385498256776, 0.15240657549097442, 0.1500435305626528, 0.1309495413845757, 0.10157996710955025, 0.0960081969682186, 0.08596761401203978]",r 1 b q k b 1 r / p p 3 p p p / 2 n 1 p n 2 / 3 p 4 / 3 P 1 B 2 / 2 P 2 N 2 / P P 3 P P P / R N 1 Q K B 1 R     w     K Q k q     -     1     7
rnbqkbnr/pp2pppp/8/1B1p4/3P4/8/PPP2PPP/RNBQK1NR b KQkq - 1 4,"['c8d7', 'b8c6', 'b8d7', 'd8d7']","[0.5009205189599892, 0.46874313267512907, 0.4486327495624493, 0.08035473751517275]",r n b q k b n r / p p 2 p p p p / 8 / 1 B 1 p 4 / 3 P 4 / 8 / P P P 2 P P P / R N B Q K 1 N R     b     K Q k q     -     1     4
8/5k2/3P3P/2R5/N7/8/6P1/7K b - - 0 56,"['f7e8', 'f7f8', 'f7g6', 'f7e6', 'f7f6', 'f7g8']","[0.010369990493435677, 0.008672937562525074, 0.0, 0.0, 0.0, 0.0]",8 / 5 k 2 / 3 P 3 P / 2 R 5 / N 7 / 8 / 6 P 1 / 7 K     b     -     -     0     5 6
4q3/6k1/3p1pPr/p3bQ2/1r1pP1R1/1B1P1R2/1PP3P1/6K1 b - - 0 30,"['b4b7', 'b4b5', 'a5a4', 'b4b8', 'b4b3', 'e8d8', 'h6h8', 'h6h2', 'd6d5', 'b4b6', 'e8e7', 'e5h2', 'h6g6', 'b4a4', 'b4c4', 'e5f4', 'e8a4', 'h6h1', 'e8b5', 'h6h3', 'h6h4', 'e8c6', 'g7f8', 'h6h5', 'e8g8', 'e8d7', 'e8f7', 'g7h8', 'e8h8', 'h6h7', 'e8b8', 'e8a8', 'e8c8', 'e8e6', 'e5g3', 'e8g6', 'e8f8']","[0.3721847977876407, 0.37132483661091226, 0.36874985869153015, 0.27446827486685393, 0.23802513721984941, 0.22556999001192107, 0.2154451591425247, 0.2032585059804044, 0.20088375754720622, 0.1956167070159846, 0.18539779231227405, 0.1831837401142804, 0.1400029530333191, 0.13736406646514476, 0.1276336111356119, 0.08801463783567065, 0.07330789078382272, 0.057411737157371245, 0.04174836666587267, 0.021338327691400538, 0.013672836783305164, 0.0011034981293878143, 0.0004056185464253459, 5.617578210370677e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4 q 3 / 6 k 1 / 3 p 1 p P r / p 3 b Q 2 / 1 r 1 p P 1 R 1 / 1 B 1 P 1 R 2 / 1 P P 3 P 1 / 6 K 1     b     -     -     0     3 0
2kr1b1r/pbp2ppp/1p6/n2q4/8/3B1N2/PP3PPP/R1BQR1K1 w - - 0 14,"['d3c2', 'd3e2', 'c1g5', 'c1f4', 'd3h7', 'c1h6', 'd1a4', 'e1e3', 'c1d2', 'b2b4', 'g1f1', 'a2a3', 'a1b1', 'h2h3', 'b2b3', 'd1d2', 'f3h4', 'd1e2', 'c1e3', 'd3g6', 'd1c2', 'h2h4', 'a2a4', 'g1h1', 'g2g4', 'g2g3', 'd3e4', 'e1e2', 'e1e5', 'e1f1', 'e1e8', 'd3f5', 'd3c4', 'd3f1', 'd3b5', 'e1e6', 'd3a6', 'e1e7', 'd3b1', 'e1e4', 'd1b3', 'f3e5', 'f3g5', 'f3d4', 'f3d2']","[0.33108601360457973, 0.28710753429786423, 0.27446827486685393, 0.20867793568510634, 0.1927360397463046, 0.17827723949223973, 0.1777384739863237, 0.17400282193912264, 0.17137263173985912, 0.1692912623296785, 0.16774348040130993, 0.1646818444286432, 0.16417595629270143, 0.1596790445050985, 0.15288283121406654, 0.1491067941104216, 0.14724779489464035, 0.14358734593333494, 0.1400029530333191, 0.13911864088681591, 0.13780095806432646, 0.13780095806432646, 0.1360603758040403, 0.13263477974550358, 0.13053108330810298, 0.1301137622360911, 0.1280441483889645, 0.1260026858061437, 0.1223982532701347, 0.12200328516817582, 0.12043437276310126, 0.11433191756669464, 0.11248087332490314, 0.09958144717646433, 0.09729410510118269, 0.09442218785969808, 0.08255860336706944, 0.08008305980061614, 0.07507822752621851, 0.06435194965051655, 0.05882255957786381, 0.0, 0.0, 0.0, 0.0]",2 k r 1 b 1 r / p b p 2 p p p / 1 p 6 / n 2 q 4 / 8 / 3 B 1 N 2 / P P 3 P P P / R 1 B Q R 1 K 1     w     -     -     0     1 4
r2qr3/pp3pkp/4p1p1/2p5/2Q5/2P5/PP1N1PPP/3RR1K1 b - - 1 18,"['d8e7', 'd8b6', 'd8c7', 'b7b6', 'd8d5', 'd8d7', 'd8a5', 'e8f8', 'd8c8', 'd8d6', 'a8b8', 'e6e5', 'a8c8', 'd8f6', 'g7g8', 'd8b8', 'e8e7', 'a7a6', 'a7a5', 'h7h6', 'd8g5', 'b7b5', 'e8h8', 'e8g8', 'h7h5', 'f7f6', 'g7h6', 'g7f8', 'g7h8', 'g6g5', 'f7f5', 'd8d2', 'g7f6', 'd8d3', 'd8h4', 'd8d4']","[0.1646818444286432, 0.1491067941104216, 0.1491067941104216, 0.148174886276199, 0.1463255076659773, 0.14540801215840354, 0.14495105737956576, 0.1444952958104478, 0.1444952958104478, 0.14268414971333432, 0.1422343301868677, 0.1417856942140951, 0.1417856942140951, 0.1417856942140951, 0.14044687122292038, 0.13823901653571885, 0.1369283400318172, 0.1364937770513217, 0.1364937770513217, 0.1360603758040403, 0.13433835352772516, 0.13391073492623923, 0.13391073492623923, 0.13263477974550358, 0.1322117556602187, 0.12559775111922367, 0.12200328516817582, 0.11888290410869823, 0.11545523538360414, 0.11507973387664883, 0.10957364483519622, 0.09505375590046167, 0.08200253407846159, 0.05336772854185651, 0.05011683943826034, 0.04087344053423547]",r 2 q r 3 / p p 3 p k p / 4 p 1 p 1 / 2 p 5 / 2 Q 5 / 2 P 5 / P P 1 N 1 P P P / 3 R R 1 K 1     b     -     -     1     1 8
